paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4156,1816",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1756,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3596,3316",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"596,3536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2326,3706",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"486,1176",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1476,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"776,2156",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"836,2296",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1996,1776",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1136,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2036,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"996,3596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2036,1216",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1476,1456",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1516,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1776,1056",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2416,596",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1176,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3596,3236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2116,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2316,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1416,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4096,2296",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3116,3576",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"936,2856",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1396,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2336,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1036,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"836,2016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1636,3476",0.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1196,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3736,2916",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3636,3536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1456,2496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2556,3706",0.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1356,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"256,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"396,2216",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2036,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1356,1996",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3656,3096",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1156,2996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1956,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2276,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"876,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1636,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1496,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1776,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"576,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"716,1866",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3836,2816",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"336,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2116,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"576,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1016,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1836,616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2396,916",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3816,3076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2326,4626",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,1116",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1336,536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3276,3356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2076,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2936,3616",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1236,456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4196,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1036,1716",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1576,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2136,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1696,3976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2736,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"946,1636",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,2256",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1396,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3176,3676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2196,1336",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,2616",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1866,486",0.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1176,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1956,1476",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1316,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1836,1416",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"4166,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,2096",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1296,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3556,3436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2216,1616",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1796,1776",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"936,2676",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1936,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2036,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2676,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1156,2056",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1696,616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3246,1636",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1866,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2756,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2056,576",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1956,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2196,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2256,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1396,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"396,2516",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3576,3636",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"256,2786",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"486,716",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"416,2556",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4276,1976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3616,3556",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2156,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"4424,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"596,2956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1476,3696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1296,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3736,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1916,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3796,2576",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1216,2836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"576,3616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1816,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2796,756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2316,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"536,2836",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1636,1176",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1866,3476",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"796,3476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1916,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3396,3656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1836,3596",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1396,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1176,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3706,3936",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2216,3896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2036,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"876,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2516,1356",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1536,1136",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1756,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2156,1516",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"716,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2816,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"3936,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"436,3496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1276,2036",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1396,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1336,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2316,1556",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"996,1316",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1416,1496",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1736,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"276,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3602,1176",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1936,1576",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"486,1476",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1296,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4056,1736",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"876,2916",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1636,3416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,2136",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1776,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1736,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2916,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"836,2516",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1016,2996",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"536,2536",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1336,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2096,3996",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"2072,1476",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"576,2856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1436,1896",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1356,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2656,3936",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"256,716",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2536,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2156,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"416,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3356,3596",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1296,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1576,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1406,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2276,816",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1196,2936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1356,3436",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1216,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"796,3536",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1416,1776",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1556,656",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1816,2096",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2076,3956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2596,3716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2276,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"836,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"496,2576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2396,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1156,1936",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2656,736",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1796,1596",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1196,2736",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1456,1116",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1796,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2236,596",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1916,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2816,3976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4096,2056",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1396,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1996,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2216,1316",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1316,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2036,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"756,2296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1116,2236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2326,4166",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1816,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"516,3316",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"816,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2896,696",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1336,936",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1476,2016",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1396,936",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1916,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2036,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2736,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1576,3836",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1396,536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"946,716",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4096,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,716",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1536,3896",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1756,736",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1636,3016",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"636,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1536,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"516,2576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1736,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4296,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3616,3036",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1016,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2496,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2216,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"736,2096",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1556,1416",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2156,536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2776,3976",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"3936,946",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,936",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"3108,1636",0.0
